============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
tests/config/test_task54_weight_key_validation.py::TestConfigLoadWithNewWeights::test_production_aurora_yaml_loads PASSED [  9%]
tests/config/test_task54_weight_key_validation.py::TestConfigLoadWithNewWeights::test_global_signal_weights_are_canonical PASSED [  9%]
tests/config/test_timeframe_sec_ssot_precedence.py::TestTimeframeSecSSOTPrecedence::test_instrument_override_wins_over_profile PASSED [  9%]
tests/config/test_timeframe_sec_ssot_precedence.py::TestTimeframeSecSSOTPrecedence::test_profile_used_when_no_instrument_override PASSED [  9%]
tests/config/test_timeframe_sec_ssot_precedence.py::TestTimeframeSecSSOTPrecedence::test_missing_both_fails_closed PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestTopLevelForbidEnforcement::test_decision_config_forbid_rejects_unknown_keys_strict PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestTopLevelForbidEnforcement::test_manage_config_forbid_rejects_unknown_keys_strict PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestTopLevelForbidEnforcement::test_execution_config_forbid_rejects_unknown_keys_strict PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestTopLevelForbidEnforcement::test_market_data_config_forbid_rejects_unknown_keys_strict PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestTopLevelForbidEnforcement::test_exposure_config_forbid_rejects_unknown_keys_strict PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestExplicitFieldsPresent::test_decision_config_has_all_known_fields PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestExplicitFieldsPresent::test_execution_config_has_all_known_fields PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestExplicitFieldsPresent::test_exposure_config_has_all_known_fields PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestExplicitFieldsPresent::test_market_data_config_has_all_known_fields PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestDeprecatedFieldsOptional::test_decision_config_deprecated_fields_optional PASSED [  9%]
tests/config/test_toplevel_forbid_enforcement.py::TestDeprecatedFieldsOptional::test_execution_config_deprecated_fields_optional PASSED [  9%]
tests/config/test_typed_dict_any_configs.py::TestDecisionModeOverrides::test_decision_overrides_accept_consumed_keys_only PASSED [  9%]
tests/config/test_typed_dict_any_configs.py::TestDecisionModeOverrides::test_decision_config_forbid_unknown_top_level PASSED [  9%]
tests/config/test_typed_dict_any_configs.py::TestDecisionModeOverrides::test_decision_overrides_optional_ok PASSED [  9%]
tests/config/test_typed_dict_any_configs.py::TestKlinesConfig::test_klines_config_accept_known_fields PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestKlinesConfig::test_klines_config_reject_unknown_fields PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestKlinesConfig::test_api_call_limits_uses_typed_klines PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestManageConfigTyped::test_emergency_config_strict_stub PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestManageConfigTyped::test_orphan_monitor_config_temporary_allow PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestManageConfigTyped::test_manage_config_forbid_unknown PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestExecutionConfigTyped::test_watchdog_config_typed PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestExecutionConfigTyped::test_watchdog_config_forbid_unknown PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestExecutionConfigTyped::test_execution_config_uses_typed_watchdog PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestExecutionConfigTyped::test_execution_config_forbid_unknown PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestE2ERegressionTypedConfigs::test_no_dict_any_in_decision_config PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestE2ERegressionTypedConfigs::test_no_dict_any_in_manage_config PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestE2ERegressionTypedConfigs::test_no_dict_any_in_execution_config PASSED [ 10%]
tests/config/test_typed_dict_any_configs.py::TestE2ERegressionTypedConfigs::test_no_dict_any_in_api_call_limits PASSED [ 10%]
tests/contracts/test_anti_zombie_guard.py::TestAntiZombieGuard::test_no_account_observer_in_runtime_imports PASSED [ 10%]
tests/contracts/test_anti_zombie_guard.py::TestAntiZombieGuard::test_no_binance_client_in_runtime PASSED [ 10%]
tests/contracts/test_decision_blocked_schema.py::TestDecisionBlockedSchema::test_valid_payload PASSED [ 10%]
tests/contracts/test_decision_blocked_schema.py::TestDecisionBlockedSchema::test_missing_required_fields PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersContract::test_valid_filters PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersContract::test_step_size_must_be_positive PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersContract::test_min_qty_must_be_positive PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestSSOTFiltersContract::test_from_yaml_dict PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestSSOTFiltersContract::test_from_yaml_dict_defaults PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestFilterMismatch::test_step_size_ssot_smaller_is_critical PASSED [ 10%]
tests/contracts/test_exchange_filters_validation.py::TestFilterMismatch::test_step_size_ssot_larger_is_warning PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestFilterMismatch::test_min_qty_ssot_smaller_is_critical PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersValidator::test_fetch_exchange_filters_parses_correctly PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersValidator::test_compare_filters_no_mismatch PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersValidator::test_compare_filters_step_size_mismatch PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestExchangeFiltersValidator::test_fetch_exchange_filters_missing_min_notional_raises PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestFiltersValidationCrashBehavior::test_filters_mismatch_crashes_in_live PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestFiltersValidationCrashBehavior::test_filters_match_passes PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestFiltersValidationCrashBehavior::test_sol_step_size_mismatch_detected PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestWarmonlyMode::test_warn_only_logs_instead_of_crash PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestValidateInstrumentsOnStartup::test_validates_instruments_yaml_format PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestValidateInstrumentsOnStartup::test_empty_instruments_skips_validation PASSED [ 11%]
tests/contracts/test_exchange_filters_validation.py::TestIntegrationWithRealConfig::test_current_ssot_matches_expected_exchange_values PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightConfig::test_default_values PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightConfig::test_from_yaml_dict PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightConfig::test_from_ssot PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightEntry::test_age_calculation PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightEntry::test_is_terminal_pending PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightEntry::test_is_terminal_filled PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightEntry::test_is_terminal_not_found PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightReconciler::test_register_entry PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightReconciler::test_has_in_flight PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightReconciler::test_update_order_id PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightReconciler::test_mark_terminal PASSED [ 11%]
tests/contracts/test_inflight_reconcile.py::TestInFlightReconciler::test_clear_entry PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestInFlightReconciler::test_stats PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestInFlightExpiresAndReconciles::test_inflight_expires_and_reconciles PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestInFlightExpiresAndReconciles::test_inflight_cleared_on_terminal_status PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestInFlightExpiresAndReconciles::test_inflight_cleared_on_not_found PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestInFlightExpiresAndReconciles::test_inflight_blocks_before_ttl PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestMaxTTLForceCleanup::test_max_ttl_force_clears FAILED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestReconcileAllExpired::test_reconcile_all_expired PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestReconcileWithPendingStatus::test_pending_not_cleared PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestTerminalStatuses::test_terminal_statuses PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestCleanupTerminal::test_cleanup_terminal PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestMultipleSymbols::test_independent_symbols PASSED [ 12%]
tests/contracts/test_inflight_reconcile.py::TestMultipleSymbols::test_multiple_per_symbol PASSED [ 12%]
tests/contracts/test_intent_deferred_schema_additive.py::test_legacy_payload_is_valid PASSED [ 12%]
tests/contracts/test_intent_deferred_schema_additive.py::test_v1_payload_is_valid PASSED [ 12%]
tests/contracts/test_intent_deferred_schema_additive.py::test_retry_key_payload_requires_v1_fields PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestStrategyRegimeConfig::test_allows_mr_regimes_with_flat PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestStrategyRegimeConfig::test_blocks_mr_regimes_with_trend_only PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestStrategyRegimeConfig::test_null_allowed_regimes_allows_all PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestStrategyRegimeConfig::test_is_mr_enabled_but_blocked PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestRegimeAllowlistContract::test_extract_strategy_config PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestRegimeAllowlistContract::test_validate_symbol_mr_ok PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestRegimeAllowlistContract::test_validate_symbol_mr_blocked_is_critical PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestRegimeAllowlistContract::test_validate_symbol_unknown_regimes_warning PASSED [ 12%]
tests/contracts/test_regime_allowlist.py::TestMRBlockingExplainable::test_mr_blocking_is_explainable_and_config_driven PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestMRBlockingExplainable::test_mr_enabled_when_allowlisted PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestConfigValidation::test_valid_config_passes PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestConfigValidation::test_invalid_config_raises PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestStartupHook::test_validates_strategies_yaml_format PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestStartupHook::test_empty_assignments_skips_validation PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestExplainBlocking::test_explain_allowed_regime PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestExplainBlocking::test_explain_no_restriction PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestRealConfigScenarios::test_eth_config_aurora_only PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestRealConfigScenarios::test_doge_config_mr_with_flat PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestRealConfigScenarios::test_btc_hybrid_config PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestMRCompatibleRegimes::test_flat_regimes_are_mr_compatible PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestMRCompatibleRegimes::test_low_volatility_is_mr_compatible PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestMRCompatibleRegimes::test_trend_regimes_not_mr_compatible PASSED [ 13%]
tests/contracts/test_regime_allowlist.py::TestMRCompatibleRegimes::test_all_regimes_constant PASSED [ 13%]
tests/decision_making/test_score_safety.py::test_score_clamp_explosion_containment PASSED [ 13%]
tests/decision_making/test_score_safety.py::test_zero_weights_returns_neutral_no_crash PASSED [ 13%]
tests/domain_truth/test_wal_integrity.py::test_position_tracking_wal_timestamp_is_epoch_ms PASSED [ 13%]
tests/domain_truth/test_wal_integrity.py::test_main_wires_inflight_reconciler PASSED [ 13%]
tests/domains/alpha_search/test_models_determinism.py::TestModelsDeterminism::test_momentum_output_range PASSED [ 13%]
tests/domains/alpha_search/test_models_determinism.py::TestModelsDeterminism::test_mean_reversion_determinism PASSED [ 13%]
tests/domains/alpha_search/test_models_determinism.py::TestModelsDeterminism::test_volatility_clamping PASSED [ 13%]
tests/domains/alpha_search/test_models_determinism.py::TestModelsDeterminism::test_model_initialization PASSED [ 13%]
tests/domains/alpha_search/test_registry_fail_closed.py::TestRegistryFailClosed::test_warmup_skip_empty_features PASSED [ 14%]
tests/domains/alpha_search/test_registry_fail_closed.py::TestRegistryFailClosed::test_missing_required_feature_skip PASSED [ 14%]
tests/domains/alpha_search/test_registry_fail_closed.py::TestRegistryFailClosed::test_model_exception_isolation PASSED [ 14%]
tests/domains/decision_making/test_anti_churn_harden.py::test_risk_off_immediate_effective_update PASSED [ 14%]
tests/domains/decision_making/test_anti_churn_harden.py::test_risk_on_delayed_by_confirm_window PASSED [ 14%]
tests/domains/decision_making/test_anti_churn_harden.py::test_same_severity_immediate_no_freeze PASSED [ 14%]
tests/domains/decision_making/test_anti_churn_harden.py::test_round_trip_fee_adjustment_and_source_telemetry SKIPPEDOST-GATE-01) [ 14%]
tests/domains/decision_making/test_anti_churn_harden.py::test_monotonicity_confirm_window_ignores_wall_time_jumps PASSED [ 14%]
tests/domains/decision_making/test_anti_churn_time_multipliers_v1.py::test_time_multiplier_logic PASSED [ 14%]
tests/domains/decision_making/test_anti_churn_time_multipliers_v1.py::test_regime_inertia_update PASSED [ 14%]
tests/domains/decision_making/test_aurora_builtin_plugin.py::TestAuroraBuiltinKillSwitch::test_returns_noop_when_legacy_enabled PASSED [ 14%]
tests/domains/decision_making/test_aurora_builtin_plugin.py::TestAuroraBuiltinKillSwitch::test_returns_real_handler_when_legacy_disabled PASSED [ 14%]
tests/domains/decision_making/test_aurora_builtin_plugin.py::TestAuroraBuiltinKillSwitch::test_returns_noop_when_aurora_config_missing PASSED [ 14%]
tests/domains/decision_making/test_aurora_builtin_plugin.py::TestAuroraBuiltinKillSwitch::test_handler_wrapper_registers_listeners PASSED [ 14%]
tests/domains/decision_making/test_aurora_handler.py::TestAuroraHandlerInit::test_handler_creates_with_config PASSED [ 14%]
tests/domains/decision_making/test_aurora_handler.py::TestRegimeCaching::test_regime_detected_updates_cache PASSED [ 14%]
tests/domains/decision_making/test_aurora_handler.py::TestRegimeCaching::test_regime_detected_handles_missing_symbol PASSED [ 14%]
tests/domains/decision_making/test_aurora_handler.py::TestSideBiasHistory::test_get_side_bias_state_counts_history PASSED [ 14%]
tests/domains/decision_making/test_aurora_handler.py::TestSideBiasHistory::test_get_side_bias_state_filters_old_entries PASSED [ 14%]
tests/domains/decision_making/test_aurora_handler.py::TestSideBiasHistory::test_update_side_bias_adds_timestamp PASSED [ 14%]
